id,price
188,507.15318289243623
189,1781.977977585797
190,2223.030715525172
191,712.1501636001522
192,868.4504909876869
193,6112.536620348608
194,4117.5076355692945
195,2446.1328671514084
196,617.6465064127187
197,13146.062246315661
198,680.9391577364195
199,9130.05200247293
200,10180.65328877798
201,6391.7128059334445
202,717.8550019927075
203,780.9219405024514
204,6575.13879132631
205,3591.1496711050154
206,626.4998401757407
207,2970.5416628698104
208,926.125988897084
209,8124.347670116845
210,2637.972002706468
211,7141.719870653407
212,11210.606577151946
213,420.5012950405917
214,1298.0187258265005
215,933.9537634514804
216,2706.580930797112
217,2579.9984773658834
218,822.0247430949607
219,1329.8059852485171
220,2132.9640730094225
221,1954.3080403002446
222,9279.357527592227
223,1078.5296038818715
224,1344.421858896494
225,4627.4284778640695
226,3841.5313892720756
227,1936.4542514099192
228,6568.261192653601
229,1838.247515575098
230,5171.720184899452
231,1515.9416990444888
232,1120.6143269552708
233,1615.8617809765074
234,961.2784598685926
235,9132.733846213472
236,1255.064976590766
237,1095.4545336769302
238,4680.285928120856
239,8493.817935721592
240,5966.964499105092
241,900.9126061229022
242,15871.23134301228
243,4531.520719717679
244,434.97017908182943
245,1038.5397316529625
246,2578.256298010312
247,7132.296357676463
248,10616.909583696211
249,5605.8925819749375
250,5359.3195984968015
251,1568.7961258957098
252,2749.1758072878883
253,4995.884795037777
254,5045.556457778648
255,1473.8240067747374
256,672.6553827977418
257,1964.9316336309128
258,761.2961665602988
259,14944.127910648453
260,6429.939984056309
261,4749.381076531265
262,1761.8386399702786
263,3850.6685384496654
264,860.688822493049
265,2261.2666513825943
266,8712.569851874141
267,1715.690255039789
268,1082.5090733486686
269,9146.01938332486
270,7618.233148491836
271,752.2616770945433
272,4357.503706987679
273,5117.144212160162
274,532.349608466784
275,934.0696922551688
276,6120.147218136135
277,583.1259061543615
278,6364.623239916738
279,8690.04288490253
280,1631.8600919773226
281,2790.9128987256636
282,3990.96840588592
283,8759.247709060874
284,8995.761137145511
285,11233.729830122495
286,5017.287853364469
287,15814.19943536883
288,1817.0675724514085
289,6165.632155820216
290,344.0471428739702
291,8537.373546864636
292,17973.584444069777
293,949.4875371732701
294,7439.190659943035
295,1742.0121946999298
296,2162.647334992923
297,720.2693676809422
298,417.58632899468967
299,5614.264478922674
300,2016.563967840954
301,1162.9769398085973
302,3671.9064742682094
303,5869.472037541415
304,5891.472988014409
305,8642.003465712321
306,1145.4851555284872
307,1052.6287860934308
308,1773.7082079191068
309,2191.558830828115
310,1776.8613346877987
311,397.196819996916
312,7718.482687278894
313,5296.368007574804
314,2316.837803035735
315,10617.466154101765
316,701.9738505870678
317,1074.565290770167
318,946.6343906959423
319,8139.892261382562
320,5018.806706433968
321,429.513722752999
322,474.2331093014186
323,538.1744907518746
324,1011.9952541503731
325,5478.425044706753
326,1558.855785368838
327,1783.213287028137
328,6736.501004117082
329,539.2001731547134
330,17685.68447593185
331,2308.5018559595333
332,882.4171990692453
333,8616.175827261986
334,3432.0414164068316
335,1750.0862249763004
336,15082.751905951076
337,1013.8447977748197
338,890.0875958554961
339,6014.386189860963
340,636.1236171551
341,1602.856541986907
342,633.9160093976184
343,4552.737291680407
344,4401.661029908816
345,1786.7706868218238
346,717.1972810065458
347,2647.2762334488634
348,4789.488709612693
349,817.7737285513526
350,3482.65771124406
351,493.47141306625053
352,2744.2363396745313
353,1933.1948974181666
354,664.5419509327357
355,1471.4262758438613
356,696.5148794848819
357,11217.907599457894
358,1458.6289275131453
359,414.3808878160612
360,950.2676733908124
361,8081.652369420876
362,567.9502549602448
363,9055.151038573717
364,3432.9818014277157
365,780.5742163562463
366,792.3564688132478
367,4682.57441667305
368,1763.550601485725
369,657.1337944334778
370,577.6227078725651
371,825.0121027816513
372,6462.26685529729
373,901.245419537519
374,442.1779767491571
375,910.1844556383348
376,694.5460899622926
377,4220.331104368925
378,2804.9345446477314
379,598.8157300359367
380,4493.1490932649685
381,461.138351237546
382,769.8354379622347
383,9822.130719400622
384,1136.183572698761
385,782.1545250485974
386,16067.666770922675
387,11772.386403966968
388,841.1968797713807
389,706.1030667476989
390,2754.8268852946085
391,897.1185486891418
392,8653.892608164537
393,557.9102992657877
394,1876.8866823245867
395,4793.284166059162
396,784.7042830306054
397,2064.0960247605544
398,1063.9344106385438
399,2278.3093836772086
400,4997.490511965973
401,630.4931666038706
402,2468.8833688426826
403,10539.663177234805
404,1380.7241631382121
405,1182.8236842462002
406,577.12685073069
407,17702.301432771565
408,2013.7516492861334
409,6002.201392232235
410,854.0460451679014
411,766.4476027475771
412,4418.261493756146
413,1495.8716844227129
414,7194.819506818365
415,817.0733835037267
416,1455.1227588926731
417,7938.538348730608
418,325.97916110041615
419,4702.285481238006
420,13684.571861796314
421,4314.451022195988
422,4576.443003960072
423,923.2074900298967
424,1392.4632559460379
425,497.8421864225893
426,769.400909255055
427,14228.711840280974
428,1759.265807654751
429,7648.353006560792
430,4722.592729479844
431,16526.104830485325
432,2136.8016848681227
433,3150.609181691183
434,607.127189085887
435,3224.490720927707
436,2356.695637642132
437,1190.149744110142
438,6895.737127202362
439,544.333365047315
440,3551.8345073947376
441,1540.8333139119159
442,766.4524945909275
443,701.3924230767593
444,942.3581316748614
445,1102.5005552163334
446,2331.660914014698
447,5441.931948199802
448,835.2810173725989
449,2301.6229351577235
450,711.9095607588902
451,1222.477823050413
452,6609.831125979028
453,6517.108355254404
454,2904.9569884626544
455,5149.330460624822
456,1007.7900658185599
457,12654.393595919
458,3968.653087914736
459,5035.450013491881
460,12746.374472838443
461,490.52330634470627
462,795.6066823998822
463,486.24730338865174
464,855.3753846609566
465,4093.518889638523
466,870.7086851157105
467,4063.2266365719775
468,4602.817967836758
469,1403.2358148927187
470,2629.5431190802656
471,2300.554104270792
472,2345.8945044192014
473,7408.7279055192375
474,1346.8589462499617
475,1143.8100779583724
476,15851.23215380754
477,5453.710376205978
478,2665.132393158545
479,10671.595819587907
480,794.0518772278288
481,5568.021681887038
482,10876.763320616375
483,14220.871088899026
484,1379.7304060608817
485,4314.258892172228
486,11527.512562702814
487,3032.8481239134917
488,2604.7705445910005
489,1948.684179981802
490,633.371435463423
491,704.5280968326674
492,4850.815189202062
493,9425.516046515728
494,2325.6874099148235
495,910.9962775064591
496,2316.5482725276515
497,5148.859137517033
498,1851.725795747755
499,4153.982164710301
500,9970.732828865508
501,668.5516940919442
502,9462.14738969992
503,1468.3623737226585
504,507.0580587457571
505,4679.578565343053
506,474.28575904848276
507,3828.777293997604
508,1812.5897940691161
509,1198.7005245741452
510,1486.0165429177146
511,648.8414871007717
512,1071.0194542090967
513,3748.3670724941267
514,3322.5778722515643
515,15286.777630353801
516,4549.094735700697
517,6932.299526306479
518,1190.79591829302
519,1936.416902151801
520,5360.391541119764
521,1941.4754100322157
522,773.3531760875344
523,6259.931312963717
524,9434.840801581126
525,1849.5741316997592
526,1315.6731601380993
527,2371.788814632994
528,4711.236247615727
529,5131.699435054084
530,2734.7809214670233
531,2073.161936995872
532,2967.0020783784294
533,7450.922460691256
534,2514.9804838701775
535,15360.10683435739
536,15216.923833795705
537,4766.60690053171
538,2034.8653423686585
539,2040.0391510287172
540,10092.499723231846
541,10705.348717810886
542,667.4339083770615
543,14756.299220267176
544,672.9399882019525
545,7568.514827494731
546,10089.853277979475
547,1865.461729561217
548,928.3871167599395
549,8202.364033133572
550,533.8156061627242
551,1001.4746226913217
552,6691.872041079951
553,1547.2133315957944
554,2615.9751906853576
555,15201.936009379855
556,4941.1633113778535
557,10110.544126079874
558,1511.136325885282
559,2748.116718019887
560,795.9420854022551
561,2634.4138053762003
562,709.0914570699451
563,4164.060700550624
564,5543.267543332355
565,2430.7762243041916
566,2471.379575157145
567,2259.8124223196633
568,5478.329161617707
569,1810.990696227249
570,1283.2267992913335
571,4311.818291411411
572,15093.961530015098
573,14820.876561733678
574,4947.637782595932
575,561.6160213678586
576,4482.815174945378
577,1103.551460535727
578,543.885468591448
579,3692.5033181841723
580,2204.3053950923277
581,883.9309210247097
582,891.8448758975815
583,481.64169004414634
584,8379.129597503605
585,1630.7737424178063
586,934.0511722650181
587,905.0380850441584
588,2217.918319008626
589,3523.8321785801845
590,1799.254549525604
591,489.91256986597455
592,955.9065949398614
593,676.9658554394441
594,8800.536558009735
595,1281.6767554189437
596,14805.171827140439
597,1013.2838869791967
598,1181.6572916438413
599,3340.2253839165032
600,2422.591458687656
601,8439.846913296005
602,2303.555724400854
603,10164.8998490342
604,708.6587496547991
605,1166.1719630338343
606,821.8710624376545
607,5350.249743581169
608,2327.82441372416
609,635.054338275118
610,1806.7618752697363
611,927.6790788844314
612,3400.785920640133
613,3170.4531956043998
614,1050.2290996728702
615,444.24588461119083
616,676.59928899443
617,3416.08805904985
618,13940.546342444904
619,10445.988698069432
620,857.3984436851388
621,723.7412217150236
622,840.1513268205481
623,2216.1959002399253
624,4863.067195483288
625,15207.635439652646
626,981.2644376473409
627,811.1587592435812
628,1768.5717649453009
629,3680.7922748093274
630,2310.534770153593
631,10463.571680814459
632,1196.6856421989628
633,1122.3819944351435
634,3781.666274786186
635,7724.407746330144
636,4166.749668779402
637,1075.8702515743635
638,13411.774655012592
639,4729.845474154549
640,6890.278761532905
641,482.97646603043813
642,900.092253516968
643,4532.412554657372
644,1054.0747479968568
645,788.2721576564468
646,1917.424402410703
647,1782.8467175001038
648,4843.534366236818
649,1849.5462643405544
650,3622.9683730068364
651,15388.567968533542
652,1148.255978428649
653,1829.8625922284846
654,962.6512905197487
655,17354.93573721183
656,2764.488214823208
657,1236.9684591395262
658,833.7424526454342
659,922.6338315854755
660,3032.62953115469
661,1089.855177361655
662,4310.411347604129
663,506.2187610135802
664,358.36698490535946
665,908.2735033282775
666,5763.293534317877
667,3618.3649553824675
668,16812.192676511324
669,14735.591745185255
670,1994.5892975902923
671,15479.234429474793
672,1351.0816166670343
673,3708.763102741601
674,957.3367260383802
675,6593.288256366761
676,3857.3099165038234
677,1562.6435407486433
678,1221.4290594737631
679,1273.2717567078203
680,769.2473945788443
681,8368.658334124455
682,1918.0348062363123
683,1328.992348025814
684,4114.816566879894
685,705.2040325236458
686,1477.2156531728824
687,2566.972661733469
688,674.2900189307643
689,15905.504485122083
690,2930.4901521699203
691,762.6033234409852
692,1098.8073681639844
693,8023.099406103024
694,5609.182625036506
695,12546.814502912908
696,724.7377272317053
697,3212.6858395507206
698,562.675798279477
699,1215.0490169558248
700,1022.4466712544217
701,2688.7924569618995
702,761.5629990738275
703,2481.8588202255414
704,4134.105928368488
705,795.8374563072612
706,405.14812174961025
707,5290.5549284256795
708,959.8127790200665
709,562.7988591169674
710,6789.596615218372
711,4865.669873993603
712,629.6842241017052
713,920.9511179266046
714,495.2951003871308
715,660.5550127940833
716,1485.3319187196244
717,6025.630911087566
718,14679.847196278906
719,8255.081440564218
720,12350.33590272417
721,4189.102172677946
722,558.5894573018136
723,2327.1568501509346
724,2642.7509883535677
725,4895.058722966822
726,1000.2863614915086
727,728.3537382228437
728,1563.998818458772
729,10132.614791263952
730,12678.583396082382
731,2035.6276476070095
732,631.5266411921166
733,4713.3310363188575
734,5080.810632660954
735,10345.177611607847
736,6944.579413575346
737,1999.575024674797
738,646.8329138638642
739,5429.319984950269
740,2471.4395336980715
741,6117.012037642116
742,5056.222114982766
743,703.7688400569878
744,10685.372710554735
745,16447.059910683878
746,901.2549195643155
747,1105.4987897839947
748,1692.16287595644
749,696.4178675352923
750,1178.9936271671227
751,1934.7769676261087
752,5291.926194240176
753,3678.7820416255427
754,757.3126656444015
755,2820.2833107525316
756,9246.31035581043
757,1764.8328586109333
758,2373.5877074266828
759,13567.249293774134
760,8184.252521904441
761,1366.078746923124
762,1418.3752449868475
763,1821.7735111693532
764,4545.475010304638
765,1900.9485632235478
766,5616.702556398946
767,4732.428603050738
768,910.5416161710768
769,622.4846903514685
770,5089.09978309249
771,695.528331163117
772,846.6365098626716
773,544.9427644285106
774,4120.236307709724
775,4470.364418859746
776,983.7041602338663
777,1071.4285062750005
778,6242.868910284671
779,5658.937462161666
780,6563.974173518379
781,5449.9754428664955
782,590.3094505707991
783,4595.475078018011
784,786.9569331207967
785,1891.4347968065226
786,705.611223909164
787,5012.499430843974
788,1815.0715658892232
789,592.815608167638
790,4301.085771191832
791,966.3464861952702
792,4702.391180163523
793,500.7360805543781
794,1441.864313265734
795,5190.768209623931
796,2981.225819506668
797,6453.737855561482
798,14774.845804134542
799,674.496658854538
800,694.5416468277303
801,1465.9823889364739
802,777.7644924655988
803,13865.578670460001
804,756.9115672453377
805,1493.4795345381795
806,1681.71887062812
807,1836.9186436881428
808,580.7811026635113
809,622.5108523014774
810,649.1616945780338
811,4284.300317663477
812,683.7848842649337
813,1816.2741353241868
814,1013.8235416889374
815,6001.061885514762
816,5019.477522241745
817,5478.495723444562
818,1533.515242084523
819,549.2079587511662
820,5119.447684643043
821,1654.8889550116432
822,4203.751679988529
823,3128.652906854901
824,603.1609118737952
825,1425.156858159065
826,775.7744315237837
827,1659.4028624393804
828,5232.7551875216905
829,3919.7452839000644
830,2493.8918663517993
831,4932.3385996593925
832,523.3449811682317
833,2396.4129319358062
834,5247.67894996278
835,10809.19607953956
836,505.23767950396996
837,5363.279065563476
838,1612.331622501883
839,7165.35863740067
840,1250.37196006069
841,2388.3413758224633
842,615.6040189179398
843,1832.1582531075142
844,2682.5904754392586
845,9204.782664853054
846,925.4949237790124
847,1968.5241568689296
848,15302.73288680579
849,715.1999620630772
850,1526.1957605840926
851,9484.16475432863
852,1005.016188467077
853,325.6410247062495
854,5052.179420535593
855,2135.7940243565986
856,1856.1776041271264
857,1758.1189832284203
858,1243.5054881221827
859,6681.153573549619
860,12603.604086884285
861,1773.3867347358828
862,1865.2752705415433
863,687.1391643728807
864,716.3277110698978
865,751.6354156129023
866,2296.025208155726
867,731.8724546079425
868,10370.615066960643
869,2100.4830063384566
870,2401.731333716977
871,915.8729628597616
872,15517.975455197653
873,2182.733631710733
874,786.8200565160773
875,1490.3556326121843
876,1213.5960818719282
877,738.800527304928
878,1896.254091891519
879,9805.533722670698
880,2672.1045700585555
881,4217.899820412871
882,5594.627480194835
883,800.3157010407012
884,2971.498085791174
885,5812.822128610147
886,819.5005889592007
887,360.0285394333987
888,647.2802182027526
889,1228.7790186130387
890,7228.862649292265
891,678.26665315334
892,2653.807210964832
893,1068.2995936512325
894,4745.470603237116
895,673.6829520262854
896,3743.6311302897907
897,1012.1288622811012
898,510.9636210044632
899,3482.041629997627
900,4370.533582338314
901,771.0468483491304
902,5065.021239262089
903,590.766892517252
904,908.7470856652558
905,1050.5541232678652
906,3009.0053741189513
907,2178.6315947811927
908,3838.95013717369
909,8991.93540332651
910,5194.067701465367
911,700.6656519398907
912,10938.033877891605
913,7508.4300531027675
914,1666.9471942468685
915,9953.30896346693
916,10125.970668817292
917,13639.066471877408
918,7728.276594561419
919,644.3411677160393
920,832.9639141887146
921,3298.257961979905
922,3524.9984318143433
923,525.7451165291391
924,17650.69184744195
925,3905.630839887746
926,6293.7275309697125
927,706.779698528972
928,3066.878083635346
929,849.8514854764444
930,3339.6146774275426
931,2943.896267631162
932,759.5020344265849
933,3959.8810763724982
934,4192.068746606323
935,1007.1988471181021
936,918.3667866092455
937,732.5650085597035
938,3939.37365064443
939,492.29229600895223
940,6060.397299915265
941,3949.379545562589
942,1755.5909382167074
943,572.9335037759029
944,542.9396956547721
945,4419.607334020555
946,778.8198754137052
947,872.8821234759462
948,10012.948064455908
949,9417.081791762026
950,760.0768058454569
951,429.3338125531318
952,2699.6292532640546
953,636.8599822243746
954,612.8873522314707
955,6933.106467242376
956,4596.396364160435
957,8929.487100505208
958,2487.592080285631
959,998.0259120277074
960,1861.3721916459513
961,7547.444416484184
962,693.0214853821326
963,2339.941799235841
964,1139.2230737861864
965,9905.492455748372
966,3148.785814443525
967,5602.857081982511
968,6777.81873260104
969,4918.0869957101
970,11014.963429157033
971,2571.981792590658
972,14290.507677627264
973,1062.7416361938613
974,4491.281886155086
975,953.9875934864385
976,1661.9249181926511
977,5108.635346304766
978,1810.9100633241287
979,2051.8321079265434
980,9126.53823275801
981,408.75706396882197
982,1832.477714405641
983,659.745051810512
984,3184.2850001577553
985,16751.889558492046
986,2455.283202192249
987,1098.0029258550821
988,1609.9236157924665
989,2216.9930973303453
990,2437.2469712064803
991,2416.194972957289
992,2219.545243941447
993,714.0961616541517
994,3999.4036497765223
995,1354.8686615952238
996,625.7238408529761
997,891.2254457777008
998,807.7570945573439
999,913.8713949781841
1000,4747.212754323762
1001,9459.085588927002
1002,1150.679137543093
1003,1679.8572828742222
1004,2882.480625072516
1005,635.1115459697335
1006,1312.890046251453
1007,4177.8423365415465
1008,650.0736018136736
1009,2703.0845809067055
1010,6188.142048935072
1011,928.4438903722998
1012,460.02486328975874
1013,6380.189387310711
1014,7559.768485834259
1015,603.2946897897436
1016,6934.8353474087235
1017,898.9133656072877
1018,4797.191737134307
1019,4790.559783951758
1020,9854.6284967154
1021,2127.5804728168923
1022,1286.0735390768796
1023,1315.3495170528963
1024,811.197301450607
1025,18137.991205075705
1026,934.4230908871609
1027,3386.4487758440223
1028,821.2736748873799
1029,1573.3249997798475
1030,536.9502665796904
1031,698.5922331443653
1032,4831.591391427824
1033,4111.2295684251
1034,466.4158914389204
1035,1660.6425174821393
1036,695.372283466249
1037,6678.600004925216
1038,653.4182558607495
1039,11402.51830568129
1040,9997.034271673278
1041,991.8593929236577
1042,10885.51347638258
1043,4275.824846541373
1044,14288.278509500506
1045,505.6696748006143
1046,6002.894305279793
1047,740.2994695696789
1048,786.1362172258209
1049,1630.033527664481
1050,5863.780186301177
1051,3932.215171515157
1052,3611.579424062942
1053,9856.65837423352
1054,11077.494649923623
1055,4973.008012217009
1056,16936.158646544747
1057,4756.930465865278
1058,1705.9734587466073
1059,10357.167019789646
1060,1865.9865988741644
1061,1611.8282522900022
1062,6284.7028880583475
1063,5061.003405028928
1064,997.3142658032411
1065,13710.931078339407
1066,7267.013934650355
1067,691.8052242931849
1068,738.8703787422328
1069,11402.6103445863
1070,737.4841162693106
1071,6982.8139669484535
1072,1373.4226305229827
1073,1343.5234175194055
1074,5691.834076998209
1075,1374.1172996491719
1076,451.55269857986605
1077,12589.01082117351
1078,981.1266559450742
1079,1492.0495403524787
1080,1776.540659656655
1081,4876.135243484586
1082,13408.629872255462
1083,5738.609248933484
1084,678.9349404394306
1085,980.5033611663835
1086,13162.380773743569
1087,3945.8929629973313
1088,810.2881025996321
1089,16699.255813658365
1090,7335.538242913384
1091,6617.9282850947775
1092,4063.554415843929
1093,392.0050081976656
1094,4856.531773052469
1095,13900.299283106724
1096,619.4254056137597
1097,5534.709052153348
1098,598.6756721346696
1099,2733.7320418193754
1100,905.468345233538
1101,447.54275034036255
1102,898.1148678893173
1103,13653.759304578909
1104,1173.069852987334
1105,692.3085266721223
1106,841.6044398826825
1107,2199.0294835888226
1108,1753.471899111681
1109,3180.8361265095914
1110,1719.7567491029436
1111,14404.383537198886
1112,1948.9311957097163
1113,1925.2509964560027
1114,11722.344239362921
1115,503.1384434423858
1116,2296.1544177443784
1117,6504.490980077271
1118,2654.615200836146
1119,1639.0009678396436
1120,4568.435972597783
1121,3447.7322172454465
1122,1195.198145888302
1123,1788.7753860798312
1124,799.8666191075695
1125,807.5610166523425
1126,5744.718373158773
1127,987.6506119996525
1128,836.667493218516
1129,16851.770178875777
1130,4613.81871640752
1131,4650.607709256292
1132,8097.567970607975
1133,2478.190863550358
1134,563.4865537860201
1135,625.844052527174
1136,582.0337756841136
1137,788.4628094016452
1138,731.271353725143
1139,1231.199997749493
1140,771.2270126696403
1141,890.480847322453
1142,1445.5638115202564
1143,4988.820141234046
1144,569.469292377984
1145,3154.9105627853414
1146,1941.3241932773467
1147,5335.598157158612
1148,8697.093673951364
1149,15872.551357083472
1150,849.2098270110628
1151,5420.973180855102
1152,7071.523277874678
1153,3852.9250141821694
1154,768.4422473084292
1155,9249.047566017438
1156,2834.1687816204762
1157,2576.096950579735
1158,650.2936581184617
1159,5489.200636395844
1160,8649.847902296066
1161,5240.2524391282395
1162,761.939393790818
1163,16265.124117053192
1164,654.8724257743365
1165,589.8782162494535
1166,7819.805463757693
1167,1186.9218728953579
1168,562.4413583181508
1169,1669.0565583030402
1170,749.375724938408
1171,6347.411476337655
1172,745.9257366584789
1173,855.2548106521381
1174,3024.964680835256
1175,1404.3037451303117
1176,12086.573764089098
1177,586.5842305883602
1178,1172.7132049967781
1179,3613.130337437461
1180,1211.3428479501404
1181,4350.4957393939985
1182,3099.7420943396905
1183,681.1456004935449
1184,6519.093043986765
1185,859.9232659468166
1186,644.8203683273277
1187,722.9399877964706
1188,724.4991399894102
1189,2027.066780373576
1190,15646.51252178428
1191,578.8536750701824
1192,1999.3101249673807
1193,7301.326835607386
1194,5410.545483022705
1195,2377.5877981641534
1196,1188.7192991777579
1197,15816.076298493652
1198,1215.5135513480795
1199,14048.370627820712
1200,1053.4208388072439
1201,5388.570019069928
1202,2588.453217875296
1203,5312.982547382454
1204,913.6249396337453
1205,4983.26294402721
1206,12002.704980355067
1207,7783.48725918446
1208,2579.7438070612448
1209,14582.839013640847
1210,11631.694911672046
1211,4616.5731586718475
1212,768.7250132240024
1213,610.6328350220465
1214,8002.571372984634
1215,7316.743935911573
1216,2807.5401050895225
1217,1515.7248574475725
1218,1487.193813980818
1219,6469.174010000876
1220,8343.84217804715
1221,466.518176664762
1222,13416.956258591908
1223,760.5866748856483
1224,9149.067051491951
1225,4186.78610995728
1226,589.2639894611721
1227,3909.331363782741
1228,928.5493433085458
1229,578.975785815107
1230,654.6104653057232
1231,3534.3216006039443
1232,796.6998746653721
1233,2530.4112268846407
1234,3195.3563207202756
1235,3884.788900178376
1236,2706.7026781429163
1237,3391.8751879352553
1238,9678.812128474701
1239,9175.911311377586
1240,1508.449112985791
1241,387.33131408415557
1242,5582.088391182102
1243,807.8590892847592
1244,6341.78835165263
1245,5626.659506038018
1246,2122.422524800847
1247,3735.5387982466705
1248,3110.7066025692843
1249,570.3633559071973
1250,8154.51139509995
1251,10842.60087269096
1252,390.2768577226793
1253,826.796861101976
1254,2352.9920047855767
1255,8889.515434753954
1256,1645.8707513979148
1257,951.1515917771508
1258,8955.480951520178
1259,678.8571543486237
1260,5225.040580646813
1261,737.7660603190529
1262,1086.1550283010647
1263,2794.9308872548945
1264,1269.9251816808837
1265,1633.5785224850133
1266,1252.8987501253837
1267,9192.866710055227
1268,596.8353652515698
1269,5859.247369626699
1270,805.4177281474399
1271,4437.665506936164
1272,1244.0184529502112
1273,897.8987768639017
1274,764.652465197496
1275,1063.2704379067209
1276,3180.0770784108013
1277,3816.648742027504
1278,839.9599280248881
1279,1097.2513348559569
1280,1416.443119589902
1281,1737.1476584464458
1282,12350.33590272417
1283,7662.835843313898
1284,4411.571994609507
1285,2386.729165483471
1286,2802.6511628406324
1287,6995.8025764211925
1288,3451.653789226351
1289,754.0636107887826
1290,2706.4184900439172
1291,4502.481719035937
1292,949.7544258753728
1293,2148.7020646381543
1294,684.3857808148487
1295,6116.436682027234
1296,1440.482410541013
1297,2046.0510991935896
1298,1622.6399247123632
1299,4197.270335161086
1300,7361.088845349508
1301,446.158346328461
1302,6878.445179069433
1303,5757.92982734158
1304,641.0567672879838
1305,846.8582046221527
1306,1854.9461129209853
1307,1645.2802319798066
1308,1723.1853688147576
1309,9062.976667668521
1310,3992.7162195554706
1311,2549.3464275822007
1312,2074.223022120112
1313,1935.9393499984599
1314,689.1926782954879
1315,2965.080988510857
1316,3541.664806947281
1317,577.7773399127941
1318,839.356789408153
1319,2017.2808044902815
1320,993.0419667255405
1321,7223.103355309649
1322,2770.4602899141664
1323,15503.99537507079
1324,856.4098177133978
1325,613.1883506434933
1326,1014.4089438347382
1327,3878.2284775451094
1328,2972.1605442315577
1329,4666.764282844668
1330,576.0530151813914
1331,1408.707159580439
1332,803.7724495028851
